"06-nummer","06-nummers"
"antiterreurbrigade","antiterreurbrigades"
"antiterreureenheid","antiterreureenheden"
"antiterreurgroep",NULL
"antiterreurpolitie",NULL
"antiterreurwet",NULL
"antiterreurwetgeving",NULL
"antiterrorisme",NULL
"antithese","antitheses"
"antitoxine","antitoxines"
"antitrustwet","antitrustwetten"
"antitrustzaak",NULL
"antiutopie",NULL
"antivirusprogramma","antivirusprogramma's"
"antivredeskracht","antivredeskrachten"
"antivries",NULL
"antizionisme",NULL
"antoniem","antoniemen"
"antoniuskruis","antoniuskruisen"
"antraciet",NULL
"antrax",NULL
"antropobiologie",NULL
"antropofaag","antropofagen"
"antropogenese",NULL
"antropologe","antropologes"
"antropologie",NULL
"antropoloog","antropologen"
"antropomorfisme","antropomorfismen"
"antroponiem","antroponiemen"
"antroponymie",NULL
"antroposofie",NULL
"antroposoof","antroposofen"
"Antwerpenaar","Antwerpenaren"
"Antwerps",NULL
"Antwerpse",NULL
"antwoord","antwoorden"
"antwoordapparaat","antwoordapparaten"
"antwoordcoupon","antwoordcoupons"
"antwoordenvelop","antwoordenveloppen"
"antwoordkaart","antwoordkaarten"
"antwoordnummer","antwoordnummers"
"antwoordrooster","antwoordroosters"
"antwoordspel",NULL
"antwoordzang",NULL
"anus","anussen"
"aoristus","aoristi"
"aorta","aorta's"
"aortaklep",NULL
"AOV",NULL
"AOV'er","AOV'ers"
"AOV-uitkering","AOV-uitkeringen"
"AOW'er","AOW'ers"
"AOW-premie",NULL
"AOW-uitkering","AOW-uitkeringen"
"apache","apaches"
"Apache","Apaches"
"Apachedans","Apachedansen"
"apachetraan",NULL
"apartheid",NULL
"apartheidsbeleid",NULL
"apartheidsbewind",NULL
"apartheidsdenken",NULL
"apartheidserfenis",NULL
"apartheidspolitiek",NULL
"apartheidsregime",NULL
"apartheidsstaat",NULL
"apartheidssysteem",NULL
"apartheidstijd",NULL
"apartheidsverleden",NULL
"apartheidswet","apartheidswetten"
"apartheidswetgeving",NULL
"apartje","apartjes"
"apathie",NULL
"apatride","apatriden"
"apekool",NULL
"apenbroodboom","apenbroodbomen"
"apencentrum",NULL
"apengezicht","apengezichten"
"apenhaar",NULL
"apenjaren",NULL
"apenkolonie","apenkolonies"
"apenkop","apenkoppen"
"apenliefde",NULL
"apennootje","apennootjes"
"apenpak","apenpakken"
"apenrots","apenrotsen"
"apenstaartje","apenstaartjes"
"apenstreek","apenstreken"
"aperçu","aperçu's"
"aperij","aperijen"
"aperitief","aperitieven"
"aperitiefconcert","aperitiefconcerten"
"apertuur","aperturen"
"apfelstrudel",NULL
"apin","apinnen"
"apinti",NULL
"apk-keuring",NULL
"aplomb",NULL
"apocalyps","apocalypsen"
"Apocalyps",NULL
"apocalyptiek",NULL
"apocope","apocopes"
"apograaf","apografen"
"apokoinou","apokoinous"
"apologeet","apologeten"
"apologetica",NULL
"apologetiek",NULL
"apologie","apologieën"
"apoloog","apologen"
"apoplexie",NULL
"aporie",NULL
"apostaat","apostaten"
"apostasie",NULL
"apostel","apostelen"
"apostolaat",NULL
"apostrof","apostroffen"
"apotheek","apotheken"
"apotheker","apothekers"
"apothekeres","apothekeressen"
"apothekersassistent","apothekersassistenten"
"apothekerscoöperatie",NULL
"apothekersorganisatie",NULL
"apothema","apothema's"
"apotheose","apotheosen"
"apparaat","apparaten"
"apparaatskosten",NULL
"apparatuur",NULL
"apparentering",NULL
"appartement","appartementen"
"appartementenblok","appartementenblokken"
"appartementencomplex","appartementencomplexen"
"appartementenhotel",NULL
"appartementsblok","appartementsblokken"
"appartementsgebouw","appartementsgebouwen"
"appel","appels"
"appelaar","appelaars"
"appelbeignet","appelbeignets"
"appelbloesem","appelbloesems"
"appelbol","appelbollen"
"appelboom","appelbomen"
"appelboor","appelboren"
"appelflap","appelflappen"
"appelflauwte","appelflauwtes"
"appelgebak",NULL
"appellant","appellanten"
"appellante","appellantes"
"appellation","appellations"
"appelmoes",NULL
"appelplaats",NULL
"appelrechter",NULL
"appelsap",NULL
"appelschimmel","appelschimmels"
"appelsien","appelsienen"
"appelsienenboom","appelsienenbomen"
"appelsienenhandelaar",NULL
"appelsienenschil","appelsienenschillen"
"appelsiensap",NULL
"appelspijs",NULL
"appelstroop",NULL
"appeltaart","appeltaarten"
"appelwang","appelwangen"
"appelwijn",NULL
"appendage","appendages"
"appendance","appendances"
"appendicitis",NULL
"appendix","appendices"
"apperceptie","appercepties"
"appetijt",NULL
"appetizer","appetizers"
"applaus",NULL
"applausmachine",NULL
"applausvervanging","applausvervangingen"
"applauswissel","applauswissels"
"applicatie","applicaties"
"applicatiecursus","applicatiecursussen"
"applique","appliques"
"appliqué",NULL
"appositie","apposities"
"appreciatie","appreciaties"
"approbatie","approbaties"
"apraxie",NULL
"après-ski",NULL
"april",NULL
"aprilgrap","aprilgrappen"
"aprilvis","aprilvissen"
"apsis","apsissen"
"aquacultuur",NULL
"aquaduct","aquaducten"
"aquamarijn","aquamarijnen"
"aquanaut","aquanauten"
"aquaplaning",NULL
"aquarel","aquarellen"
"aquarellist","aquarellisten"
"aquarium","aquariums"
"aquatint","aquatinten"
"aquavit",NULL
"ar","arren"
"ara","ara's"
"arabesk","arabesken"
"arabicakoffie",NULL
"arabier","arabieren"
"Arabier","Arabieren"
"arabisatie",NULL
"Arabisch1",NULL
"arabisering",NULL
"arabist","arabisten"
"arabistiek",NULL
"arachideolie",NULL
"arachnofobie",NULL
"arak",NULL
"Arameeër","Arameeërs"
"Aramees1",NULL
"aramidevezel",NULL
"arbeid",NULL
"arbeider","arbeiders"
"arbeiderisme",NULL
"arbeidersbestand",NULL
"arbeidersbevolking",NULL
"arbeidersbeweging","arbeidersbewegingen"
"arbeidersbuurt","arbeidersbuurten"
"arbeiderscollectief","arbeiderscollectieven"
"arbeidersgeschiedenis",NULL
"arbeidersgezin","arbeidersgezinnen"
"arbeidershuis","arbeidershuizen"
"arbeidersjongen","arbeidersjongens"
"arbeiderskind","arbeiderskinderen"
"arbeidersklas, arbeidersklasse",NULL
"arbeidersmassa","arbeidersmassa's"
"arbeidersmilieu","arbeidersmilieus"
"arbeidersparadijs","arbeidersparadijzen"
"arbeiderspartij","arbeiderspartijen"
"arbeiderspension","arbeiderspensions"
"arbeidersraad","arbeidersraden"
"arbeiderssolidariteit",NULL
"arbeidersstaat",NULL
"arbeidersstad",NULL
"arbeidersstand",NULL
"arbeidersvereniging",NULL
"arbeidersvrouw","arbeidersvrouwen"
"arbeiderswelzijn",NULL
"arbeiderswijk","arbeiderswijken"
"arbeiderswoning","arbeiderswoningen"
"arbeiderszelfbestuur",NULL
"arbeiderszoon",NULL
"arbeidsaanbod",NULL
"arbeidsanalyse",NULL
"arbeidsbelasting",NULL
"arbeidsbeloning",NULL
"arbeidsbemiddelaar","arbeidsbemiddelaars"
"arbeidsbemiddeling",NULL
"arbeidsbescherming",NULL
"arbeidsbesparing",NULL
"arbeidsbestand",NULL
"arbeidsbestel",NULL
"arbeidsbeurs","arbeidsbeurzen"
"arbeidsbevolking",NULL
"arbeidsbureau","arbeidsbureaus"
"arbeidsconflict","arbeidsconflicten"
"arbeidscontract","arbeidscontracten"
"arbeidscontractant","arbeidscontractanten"
"arbeidscultuur",NULL
"arbeidsdag","arbeidsdagen"
"arbeidsdeelname",NULL
"arbeidsdeling",NULL
"arbeidsdeskundige","arbeidsdeskundigen"
"arbeidsdienst",NULL
"arbeidsdruk",NULL
"arbeidsduur",NULL
"arbeidsduurverkorting",NULL
"arbeidservaring",NULL
"arbeidsethiek",NULL
"arbeidsethos",NULL
"arbeidsfront",NULL
"arbeidsgeneesheer","arbeidsgeneesheren"
"arbeidsgeschiktheid",NULL
"arbeidsgeschil","arbeidsgeschillen"
"arbeidsgewenning",NULL
"arbeidshof",NULL
"arbeidshygiëne",NULL
"arbeidsinhoud",NULL
"arbeidsinkomen","arbeidsinkomens"
"arbeidsinkomensquote",NULL
"arbeidsinpassing",NULL
"arbeidsinspecteur","arbeidsinspecteurs"
"arbeidsinspectie","arbeidsinspecties"
"arbeidsinzet",NULL
"arbeidsjaar","arbeidsjaren"
"arbeidskamp","arbeidskampen"
"arbeidskansen",NULL
"arbeidsklimaat",NULL
"arbeidskosten",NULL
"arbeidskostenforfait",NULL
"arbeidskracht","arbeidskrachten"
"arbeidskundige","arbeidskundigen"
"arbeidsleer",NULL
"arbeidsleven",NULL
"arbeidsloon","arbeidslonen"
"arbeidsmarkt",NULL
"arbeidsmarktbeleid",NULL
"arbeidsmarktmaatregel","arbeidsmarktmaatregelen"
"arbeidsmarktonderzoek",NULL
"arbeidsmarktparticipatie",NULL
"arbeidsmarktpositie",NULL
"arbeidsmarktsituatie",NULL
"arbeidsmentaliteit",NULL
"arbeidsmigrant","arbeidsmigranten"
"arbeidsmigratie",NULL
"arbeidsmobiliteit",NULL
"arbeidsmoraal",NULL
"arbeidsmotivatie",NULL
"arbeidsomstandigheden",NULL
"arbeidsomstandighedenbeleid",NULL
"arbeidsomstandighedenwet",NULL
"arbeidsonbekwaamheid",NULL
"arbeidsongeschiktheid",NULL
"arbeidsongeschiktheidsfonds","arbeidsongeschiktheidsfondsen"
"arbeidsongeschiktheidspensioen",NULL
"arbeidsongeschiktheidsregeling",NULL
"arbeidsongeschiktheidsrisico",NULL
"arbeidsongeschiktheidsuitkering","arbeidsongeschiktheidsuitkeringen"
"arbeidsongeschiktheidsverzekering","arbeidsongeschiktheidsverzekeringen"
"arbeidsongeschiktheidsvoorziening","arbeidsongeschiktheidsvoorzieningen"
"arbeidsongeschiktheidswet","arbeidsongeschiktheidswetten"
"arbeidsongeval","arbeidsongevallen"
"arbeidsonrust",NULL
"arbeidsorganisatie",NULL
"arbeidsovereenkomst","arbeidsovereenkomsten"
"arbeidsparticipatie",NULL
"arbeidspartij",NULL
"arbeidspatroon","arbeidspatronen"
"arbeidsplaats","arbeidsplaatsen"
"arbeidsplaatsenovereenkomst","arbeidsplaatsenovereenkomsten"
"arbeidsplicht",NULL
"arbeidspool","arbeidspools"
"arbeidspositie",NULL
"arbeidspotentieel",NULL
"arbeidsprestatie","arbeidsprestaties"
"arbeidsprikkel","arbeidsprikkels"
"arbeidsproces",NULL
"arbeidsproductiviteit",NULL
"arbeidsproject","arbeidsprojecten"
"arbeidsraad","arbeidsraden"
"arbeidsrecht","arbeidsrechten"
"arbeidsrechtbank","arbeidsrechtbanken"
"arbeidsrelatie","arbeidsrelaties"
"arbeidsreserve","arbeidsreserves"
"arbeidsreservoir",NULL
"arbeidsrust",NULL
"arbeidsschaarste",NULL
"arbeidssituatie","arbeidssituaties"
"arbeidsslag",NULL
"arbeidster","arbeidsters"
"arbeidsterrein","arbeidsterreinen"
"arbeidstherapeut","arbeidstherapeuten"
"arbeidstherapie",NULL
"arbeidstijd","arbeidstijden"
"arbeidstijdverkorting",NULL
"arbeidstijdverlenging",NULL
"arbeidstoeslag","arbeidstoeslagen"
"arbeidsuur","arbeidsuren"
"arbeidsveiligheid",NULL
"arbeidsveld",NULL
"arbeidsverdeling",NULL
"arbeidsvergunning","arbeidsvergunningen"
"arbeidsverhouding","arbeidsverhoudingen"
"arbeidsverleden",NULL
"arbeidsvermogen",NULL
"arbeidsverzuim",NULL
"arbeidsvolume",NULL
"arbeidsvoorwaarde","arbeidsvoorwaarden"
"arbeidsvoorwaardenbeleid",NULL
"arbeidsvoorwaardennota",NULL
"arbeidsvoorwaardenontwikkeling",NULL
"arbeidsvoorwaardenoverleg",NULL
"arbeidsvoorwaardenpakket",NULL
"arbeidsvoorziening","arbeidsvoorzieningen"
"arbeidsvoorzieningsbeleid",NULL
"arbeidsvoorzieningswet",NULL
"arbeidsvraagstuk","arbeidsvraagstukken"
"arbeidsvrede",NULL
"arbeidsvreugde",NULL
"arbeidsweek","arbeidsweken"
"arbeidswet","arbeidswetten"
"arbeidswetgeving",NULL
"arbeidszaken",NULL
"arbeidzaamheid",NULL
"arbiter","arbiters"
"arbiterskorps",NULL
"arbitrage",NULL
"arbitrageaankoop","arbitrageaankopen"
"arbitragecommissie",NULL
"Arbitragehof",NULL
"arbitrageprocedure",NULL
"arbitragezaak",NULL
"arbodienst",NULL
"Arboraad",NULL
"arboretum","arboreta"
"Arbowet",NULL
"arcade","arcades"
"arcadia","arcadia's"
"arcering","arceringen"
"archaïcum",NULL
"archaïsme","archaïsmen"
"archeofyt","archeofyten"
"archeologe","archeologen, archeologes"
"archeologie",NULL
"archeoloog","archeologen"
"archetype","archetypen, archetypes"
"archief","archieven"
"archiefbeeld","archiefbeelden"
"archiefbescheiden",NULL
"archiefbesluit",NULL
"archiefbestand","archiefbestanden"
"archiefcollectie",NULL
"archiefdienst",NULL
"archiefdoos","archiefdozen"
"archiefexemplaar","archiefexemplaren"
"archieffoto","archieffoto's"
"archiefkast","archiefkasten"
"archiefmap","archiefmappen"
"archiefmateriaal",NULL
"archiefmedewerker","archiefmedewerkers"
"archiefmedewerkster",NULL
"archiefonderzoek",NULL
"archiefopname","archiefopnamen, archiefopnames"
"archiefruimte","archiefruimten, archiefruimtes"
"archiefstuk","archiefstukken"
"archiefvernietiging",NULL
"archiefwet",NULL
"archiefwezen",NULL
"archiefzaken",NULL
"archievenkamer","archievenkamers"
"archimandriet","archimandrieten"
"archipel","archipels"
"architect","architecten"
"architectenbond",NULL
"architectenbureau","architectenbureaus"
"architectenduo",NULL
"architectengroep",NULL
"architectenvereniging","architectenverenigingen"
"architectenwinkel","architectenwinkels"
"architectuur","architecturen"
"architectuurbeleid",NULL
"architectuurblad","architectuurbladen"
"architectuurcriticus","architectuurcritici"
"architectuurfoto","architectuurfoto's"
"architectuurgeschiedenis",NULL
"architectuurhistoricus","architectuurhistorici"
"architectuurinstituut",NULL
"architectuurjaarboek",NULL
"architectuurliefhebber","architectuurliefhebbers"
"architectuurmodel","architectuurmodellen"
"architectuurmuseum",NULL
"architectuurontwerp","architectuurontwerpen"
"architectuuropleiding",NULL
"architectuurprijs","architectuurprijzen"
"architectuurprijsvraag",NULL
"architectuurstroming",NULL
"architectuurstudie",NULL
"architectuurtekening","architectuurtekeningen"
"architectuurtentoonstelling","architectuurtentoonstellingen"
"architectuurtijdschrift",NULL
"architraaf","architraven"
"archivalia",NULL
"archivaris","archivarissen"
"archivering",NULL
"Ardennenoffensief",NULL
"Ardenner ham",NULL
"Ardense hesp",NULL
"arduin",NULL
"arduinsteen","arduinstenen"
"are","aren"
"areaal","arealen"
"arena","arena's"
"arend","arenden"
"arendsblik",NULL
"arendsjong","arendsjongen"
"arendsnest","arendsnesten"
"arendsneus","arendsneuzen"
"arendsoog","arendsogen"
"arendsvlucht","arendsvluchten"
"areometer","areometers"
"arganolie",NULL
"arganvrucht","arganvruchten"
"argeloosheid",NULL
"argentaan",NULL
"Argentijn","Argentijnen"
"arglist",NULL
"argon",NULL
"argot","argots"
"argument","argumenten"
"argumentatie","argumentaties"
"argumentatietheorie",NULL
"argumentering",NULL
"argus","argussen"
"argusogen",NULL
"argwaan",NULL
"aria","aria's"
"Ariër","Ariërs"
"ariër","ariërs"
"ariërverklaring","ariërverklaringen"
"Arisch1",NULL
"aristocraat","aristocraten"
"aristocrate",NULL
"aristocratie","aristocratieën"
"aritmetica",NULL
"ark","arken"
"arm","armen"
"Armada",NULL
"armada","armada's"
"armageddon",NULL
"armagnac",NULL
"armatuur","armaturen"
"armband","armbanden"
"armbestuur",NULL
"armbeweging","armbewegingen"
"arme","armen"
"armee","armeeën"
"Armeens1",NULL
"armelui",NULL
"armenbelasting","armenbelastingen"
"armenbuurt","armenbuurten"
"armendokter","armendokters"
"armenfonds","armenfondsen"
"armengeld","armengelden"
"armenhuis","armenhuizen"
"Armeniër","Armeniërs"
"armenkas","armenkassen"
"armenschool","armenscholen"
"armenwet","armenwetten"
"armenzorg",NULL
"armetierigheid",NULL
"armgebaar","armgebaren"
"arminiaan","arminianen"
"armlegger","armleggers"
"armlengte","armlengten, armlengtes"
"armleuning","armleuningen"
"armoe, armoede",NULL
"armoedebestrijding",NULL
"armoedegrens",NULL
"armoedeprobleem",NULL
"armoedeval",NULL
"armoedevraagstuk",NULL
"armoedigheid",NULL
"armoedje",NULL
"armoedzaaier","armoedzaaiers"
"armoelijder","armoelijders"
"armoezaaier","armoezaaiers"
"armsgat","armsgaten"
"armslag",NULL
"armspier","armspieren"
"armstoel","armstoelen"
"armvol",NULL
"armworp","armworpen"
"armzaligheid",NULL
"armzwaai","armzwaaien"
"arnhemmer",NULL
"Arnhemmer","Arnhemmers"
"Arnhems1",NULL
"Arnhemse","Arnhemsen"
"AROB",NULL
"AROB-rechter","AROB-rechters"
"aroma","aroma's"
"aromaten",NULL
"aronskelk","aronskelken"
"aroom","aromen"
"Arowak","Arowakken"
"Arowaks1",NULL
"arpeggio","arpeggio's"
"arrangement","arrangementen"
"arrangeur","arrangeurs"
"arrenslede, arrenslee","arrensleden, arrensleeën"
"arrest","arresten"
"arrestant","arrestanten"
"arrestante","arrestanten, arrestantes"
"arrestantenkamer","arrestantenkamers"
"arrestantenwagen","arrestantenwagens"
"arrestantenzorg",NULL
"arrestatie","arrestaties"
"arrestatieactie",NULL
"arrestatiebevel","arrestatiebevelen"
"arrestatiegolf",NULL
"arrestatieteam","arrestatieteams"
"arrivé","arrivés"
"arrivisme",NULL
"arrivist","arrivisten"
"arrogantie",NULL
"arrondissement","arrondissementen"
"arrondissementscommissaris","arrondissementscommissarissen"
"arrondissementsparket","arrondissementsparketten"
"arrondissementsrechtbank","arrondissementsrechtbanken"
"arrowroot",NULL
"ars","artes"
"arseen",NULL
"arsenaal","arsenalen"
"arsenicum",NULL
"arseniek",NULL
"art deco",NULL
"art nouveau",NULL
"art-decostijl",NULL
"artdirector","artdirectors"
"artefact","artefacten"
"artemisia",NULL
"arterie","arteriën:, arteries"
"arterieklem","arterieklemmen"
"arteriogram","arteriogrammen"
"arteriosclerose",NULL
"Arthurroman","Arthurromans"
"articulatie","articulaties"
"articulatiebasis",NULL
"articulatieplaats","articulatieplaatsen"
"artiest","artiesten"
"artieste","artiesten, artiestes"
"artiestenfoyer",NULL
"artiesteningang",NULL
"artiestennaam",NULL
"artiestenstal",NULL
"artiestenuitgang",NULL
"artiestenwereld",NULL
"artikel","artikelen, artikels"
"artikel 12-status",NULL
"artikelenbundel",NULL
"artikelenreeks",NULL
"artikelenserie",NULL
"artillerie",NULL
"artillerie-eenheid","artillerie-eenheden"
"artillerieaanval","artillerieaanvallen"
"artilleriebeschieting","artilleriebeschietingen"
"artilleriebombardement","artilleriebombardementen"
"artillerieduel","artillerieduels"
"artilleriegeschut",NULL
"artilleriegranaat","artilleriegranaten"
"artilleriepositie","artillerieposities"
"artilleriestelling","artilleriestellingen"
"artilleriestuk","artilleriestukken"
"artillerievuur",NULL
"artillerist","artilleristen"
"artisjok","artisjokken"
"artisticiteit",NULL
"artistiekeling","artistiekelingen"
"artotheek","artotheken"
"artritis",NULL
"artrose",NULL
"arts","artsen"
"arts-assistent","arts-assistenten"
"arts-patiëntrelatie",NULL
"artsenberoep",NULL
"artsenbezoeker","artsenbezoekers"
"artsenblad",NULL
"artsenij","artsenijen"
"artsenmonster","artsenmonsters"
"artsenopleiding",NULL
"artsenorganisatie",NULL
"artsenpraktijk",NULL
"artsenstand",NULL
"artsensyndicaat","artsensyndicaten"
"artsenvereniging","artsenverenigingen"
"artsexamen","artsexamens"
"artwork","artworks"
"Arubaan","Arubanen"
"Arubaanse",NULL
"as","assen"
"asbak","asbakken"
"asbakkenras","asbakkenrassen"
"asbelt","asbelten"
"asbest",NULL
"asbestose",NULL
"asbeststof",NULL
"asbestvezel","asbestvezels"
"asceet","asceten"
"ascendant","ascendanten"
"ascendenten",NULL
"ascese",NULL
"ascetisme",NULL
"ascorbinezuur",NULL
"Asdag",NULL
"asem",NULL
"asemmer","asemmers"
"Asen",NULL
"asepsis",NULL
"ASFA",NULL
"asfalt",NULL
"asfaltbeton",NULL
"asfaltdakwerk",NULL
"asfaltjeugd",NULL
"asfaltjungle",NULL
"asfaltpapier",NULL
"asfaltweg","asfaltwegen"
"ashoop","ashopen"
"asiel","asielen"
"asielaanvraag, asielaanvrage","asielaanvragen"
"asielaanvrager","asielaanvragers"
"asielbeleid",NULL
"asielbepaling","asielbepalingen"
"asielboot","asielboten"
"asielcentrum","asielcentra"
"asieldebat",NULL
"asielgerechtigde","asielgerechtigden"
"asielkwestie",NULL
"asielpolitiek",NULL
"asielprobleem",NULL
"asielprocedure","asielprocedures"
"asielrecht",NULL
"asielregel","asielregels"
"asielverlening",NULL
"asielverzoek","asielverzoeken"
"asielvraagstuk",NULL
"asielwet",NULL
"asielwetgeving",NULL
"asielzaak","asielzaken"
"asielzoekende","asielzoekenden"
"asielzoeker","asielzoekers"
"asielzoekersbeleid",NULL
"asielzoekerscentrum","asielzoekerscentra"
"asielzoekershuis",NULL
"asielzoekster","asielzoeksters"
"Asjkenazi","Asjkenazi's, Asjkenazim"
"askar","askarren"
"askegel","askegels"
"askleur",NULL
"askruisje","askruisjes"
"askussen","askussens"
"asla","asla's"
"aslade","asladen"
"aslager","aslagers"
"aslijn","aslijnen"
"asmogendheden",NULL
"aso","aso's"
"asociaal","asocialen"
"asparagus","asparagussen"
"aspect","aspecten"
"asperge","asperges"
"aspergebed","aspergebedden"
"aspergekop","aspergekoppen"
"aspergepunt","aspergepunten"
"asperger",NULL
"aspergersyndroom",NULL
"aspergesoep",NULL
"aspergeteelt",NULL
"aspergeteler","aspergetelers"
"aspic","aspics"
"aspidistra","aspidistra's"
"aspirant","aspiranten"
"aspirant-bewoner","aspirant-bewoners"
"aspirant-controleur","aspirant-controleurs"
"aspirant-koper","aspirant-kopers"
"aspirant-lid","aspirant-leden"
"aspirant-minister","aspirant-ministers"
"aspirant-ondernemer","aspirant-ondernemers"
"aspirant-politicus","aspirant-politici"
"aspirant-student","aspirant-studenten"
"aspiratie","aspiraties"
"aspiratieniveau","aspiratieniveaus"
"aspirientje","aspirientjes"
"aspirine","aspirinen, aspirines"
"aspirinetablet","aspirinetabletten"
"aspot","aspotten"
"asregen","asregens"
"asrest","asresten"
"assagaai, assegaai","assagaaien, assegaaien"
"assem","assems"
"assemblage","assemblages"
"assemblage-industrie",NULL
"assemblagebedrijf",NULL
"assemblagefabriek",NULL
"assemblagehal","assemblagehallen"
"assemblagelijn",NULL
"assemblee","assemblees"
"Assembleecommissie","Assembleecommissies"
"assembleelid","assembleeleden"
"Assembleevergadering","Assembleevergaderingen"
"assembleevoorzitter",NULL
"Assenaar, Asser","Assenaars, Assers"
"Assens1",NULL
"Assense",NULL
"assepoes","assepoesen, assepoezen"
"assepoester","assepoesters"
"assertiviteit",NULL
"assertiviteitstraining","assertiviteitstrainingen"
"assessment","assessments"
"assessor","assessoren, assessors"
"assetmanagement",NULL
"assignaat","assignaten"
"assignatie","assignaties"
"assimilatie","assimilaties"
"assimilatieproces",NULL
"assisen",NULL
"assisenhof","assisenhoven"
"assist","assists"
"assistent","assistenten"
"assistent-arts","assistent-artsen"
"assistent-bedrijfsleider","assistent-bedrijfsleiders"
"assistent-bondscoach","assistent-bondscoaches"
"assistent-coach","assistent-coaches"
"assistent-conservator",NULL
"assistent-directeur",NULL
"assistent-geneeskundige","assistent-geneeskundigen"
"assistent-manager",NULL
"assistent-ploegleider",NULL
"assistent-professor",NULL
"assistent-regisseur",NULL
"assistent-resident","assistent-residenten"
"assistent-scheidsrechter","assistent-scheidsrechters"
"assistent-trainer",NULL
"assistente","assistenten, assistentes"
"assistentie",NULL
"assistentschap","assistentschappen"
"associatie","associaties"
"associatieakkoord",NULL
"associatieovereenkomst","associatieovereenkomsten"
"associatieverdrag","associatieverdragen"
"associatievermogen",NULL
"associé","associés"
"assonantie","assonanties"
"assortiment","assortimenten"
"assumptie","assumpties"
"assuradeur","assuradeuren, assuradeurs"
"assurantie","assuranties, assurantiën"
"assurantiebedrijf",NULL
"assurantiebelasting",NULL
"assurantiebemiddelaar","assurantiebemiddelaars"
"assurantiebemiddeling",NULL
"assurantiebemiddelingsbedrijf",NULL
"assurantiekantoor","assurantiekantoren"
"assurantiemaatschappij",NULL
"assurantiemakelaar",NULL
"assurantiemakelaardij",NULL
"assurantietussenpersoon","assurantietussenpersonen"
"assyriologie",NULL
"assyrioloog","assyriologen"
"Assyrisch1",NULL
"ast","asten"
"aster","asters"
"asterisk","asterisken"
"asteroïde","asteroïden"
"asteroïdengordel","asteroïdengordels"
"asthenie",NULL
"astigmatisme",NULL
"astma",NULL
"astma-aanval","astma-aanvallen"
"astmalijder","astmalijders"
"astmapatiënt","astmapatiënten"
"astmasigaret","astmasigaretten"
"astmaticus","astmatici"
"aston","astonnen"
"astraallichaam","astraallichamen"
"astrakan",NULL
"astrodynamica",NULL
"astrofysica",NULL
"astrofysicus","astrofysici"
"astrolabium","astrolabia"
"astrologe","astrologen, astrologes"
"astrologie",NULL
"astroloog","astrologen"
"astronaut","astronauten"
"astronomie",NULL
"astronoom","astronomen"
"astroturf",NULL
"asurn","asurnen"
"asvaalt","asvaalten"
"aswenteling","aswentelingen"
"Aswoensdag",NULL
"asymmetrie",NULL
"asymptoot","asymptoten"
"asyndeton","asyndeta"
"asystolie","asystolieën"
"at-teken","at-tekens"
"atalanta","atalanta's"
"ataraxie",NULL
"atavisme","atavismen"
"ataxie",NULL
"ATB","ATB's"
"atelier","ateliers"
"atelierbezoek",NULL
"atelierhouder","atelierhouders"
"atelierruimte","atelierruimtes"
"atelierwoning","atelierwoningen"
"aterling","aterlingen"
"atheïsme",NULL
"atheïst","atheïsten"
"atheneum","athenea, atheneums"
"atjar",NULL
"Atjeeër","Atjeeërs"
"atlant","atlanten"
"atlanticum",NULL
"atlanticus","atlantici"
"atlas","atlassen"
"atlas2",NULL
"atlasvlinder","atlasvlinders"
"atleet","atleten"
"atlete","atletes"
"atletendorp",NULL
"atletenmakelaar",NULL
"atletiek",NULL
"atletiekbaan","atletiekbanen"
"atletiekbond","atletiekbonden"
"atletiekclub","atletiekclubs"
"atletiekfederatie",NULL
"atletiekkampioenschap","atletiekkampioenschappen"
"atletiekploeg","atletiekploegen"
"atletiekprogramma",NULL
"atletieksport",NULL
"atletiekstadion","atletiekstadions"
"atletiektrainer","atletiektrainers"
"atletiekunie",NULL
"atletiekvereniging","atletiekverenigingen"
"atletiekwedstrijd","atletiekwedstrijden"
"ATM-kaart","ATM-kaarten"
"atmosfeer","atmosferen"
"atol","atollen"
"atomisme",NULL
"atonaliteit",NULL
"atoom","atomen"
"atoomaanval","atoomaanvallen"
"atoomafval",NULL
"atoomagentschap",NULL
"atoomarsenaal",NULL
"atoombewapening",NULL
"atoombom","atoombommen"
"atoombureau",NULL
"atoomcentrale","atoomcentrales"
"atoomcentrum","atoomcentra"
"atoomcomplex",NULL
"atoomdeskundige","atoomdeskundigen"
"atoomdreiging",NULL
"atoomduikboot","atoomduikboten"
"atoomenergie",NULL
"atoomenergieagentschap",NULL
"atoomfysica",NULL
"atoomgeheim","atoomgeheimen"
"atoomgeleerde","atoomgeleerden"
"atoomgevaar",NULL
"atoomgewicht","atoomgewichten"
"atoominstallatie","atoominstallaties"
"atoomkern","atoomkernen"
"atoomklok","atoomklokken"
"atoomknop",NULL
"atoomkop","atoomkoppen"
"atoomlading","atoomladingen"
"atoommacht","atoommachten"
"atoommogendheid","atoommogendheden"
"atoomnummer","atoomnummers"
"atoomonderzeeër","atoomonderzeeërs"
"atoomoorlog","atoomoorlogen"
"atoompacifist","atoompacifisten"
"atoomparaplu","atoomparaplu's"
"atoompotentieel",NULL
"atoomproef","atoomproeven"
"atoomprogramma",NULL
"atoomraket","atoomraketten"
"atoomreactor","atoomreactoren, atoomreactors"
"atoomschip","atoomschepen"
"atoomschuilkelder","atoomschuilkelders"
